,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,41,EPN11A,2020-08-19,135.10123966,-20.43550874,5.333333333333334,9.666666666666666,9.666666666666666,25.0,21.66666666666667,49.0,30.0,21.0,49.0,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,144.58333333333334,4.172495922373348,145.5,137.0,150.0,12,110.16666666666669,1.6244657241348273,110.0,107.0,114.0,12,143.66666666666666,3.815174380753199,143.5,138.0,150.0,12,107.58333333333331,0.6400954789890507,107.5,107.0,109.0,12
0,0,41,EPN11A,2020-08-19,135.10123966,-20.43550874,5.333333333333334,9.666666666666666,9.666666666666666,25.0,21.66666666666667,49.0,30.0,21.0,49.0,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,142.0,3.5823642100341133,142.5,133.0,146.0,12,110.33333333333331,2.321398046197353,110.0,107.0,115.0,12,146.33333333333334,3.144660377352201,146.5,140.0,152.0,12,109.0,0.7071067811865476,109.0,108.0,110.0,12
0,0,41,EPN11A,2020-08-19,135.10123966,-20.43550874,5.333333333333334,9.666666666666666,9.666666666666666,25.0,21.66666666666667,49.0,30.0,21.0,49.0,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,141.75,4.584848234492973,144.0,133.0,148.0,12,110.33333333333331,1.9720265943665387,109.5,108.0,115.0,12,146.25,2.8613807855648994,145.5,142.0,151.0,12,109.08333333333331,0.759202798262025,109.0,108.0,110.0,12
0,0,41,EPN11A,2020-08-19,135.10123966,-20.43550874,5.333333333333334,9.666666666666666,9.666666666666666,25.0,21.66666666666667,49.0,30.0,21.0,49.0,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,143.5,4.444097208657794,145.0,132.0,150.0,12,110.91666666666669,1.846543317180028,110.0,109.0,116.0,12,144.08333333333334,2.841898817496656,143.0,140.0,151.0,12,109.0,0.7071067811865476,109.0,108.0,110.0,12
0,0,42,EPN12A,2020-08-18,135.45209441,-20.30605266,1.0169491525423728,3.0,3.0,0.0,86.0,14.000000000000002,1.0,85.0,14.000000000000002,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,141.22222222222226,7.450246495217872,144.0,123.0,148.0,9,110.88888888888887,0.9938079899999066,111.0,110.0,113.0,9,146.44444444444446,7.903741886123884,144.0,139.0,166.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,42,EPN12A,2020-08-18,135.45209441,-20.30605266,1.0169491525423728,3.0,3.0,0.0,86.0,14.000000000000002,1.0,85.0,14.000000000000002,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,138.44444444444446,6.945999825816793,139.0,125.0,150.0,9,107.11111111111113,0.9938079899999066,107.0,105.0,109.0,9,153.0,7.3786478737262176,151.0,141.0,168.0,9,105.55555555555556,0.4969039949999533,106.0,105.0,106.0,9
0,0,42,EPN12A,2020-08-18,135.45209441,-20.30605266,1.0169491525423728,3.0,3.0,0.0,86.0,14.000000000000002,1.0,85.0,14.000000000000002,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,145.22222222222226,5.613035973473372,145.0,138.0,156.0,9,110.22222222222223,0.9162456945817024,110.0,109.0,112.0,9,142.88888888888889,5.724109721062781,143.0,132.0,151.0,9,105.88888888888887,0.3142696805273545,106.0,105.0,106.0,9
0,0,42,EPN12A,2020-08-18,135.45209441,-20.30605266,1.0169491525423728,3.0,3.0,0.0,86.0,14.000000000000002,1.0,85.0,14.000000000000002,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,148.88888888888889,5.782049702781197,152.0,137.0,155.0,9,110.55555555555556,0.6849348892187752,110.0,110.0,112.0,9,139.0,5.754225500544022,137.0,132.0,151.0,9,105.66666666666669,0.4714045207910317,106.0,105.0,106.0,9
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l7tmre_p103r072_20200714_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l7tmre_p103r072_20200730_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l8olre_p103r072_20200722_dilm3_zstdmask.img,115.0,2.345207879911715,115.5,111.0,119.0,12,117.5,1.1902380714238083,117.5,116.0,120.0,12,166.08333333333334,2.628635049264584,166.5,162.0,171.0,12,109.83333333333331,0.5527707983925666,110.0,109.0,111.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l8olre_p103r072_20200807_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l7tmre_p104r071_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l8olre_p104r071_20200713_dilm3_zstdmask.img,115.25,1.7380544678845176,115.5,113.0,118.0,12,117.75,1.689427911059441,118.0,115.0,120.0,12,165.91666666666666,2.3964673074247345,167.0,162.0,169.0,12,110.0,0.5773502691896257,110.0,109.0,111.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l8olre_p104r071_20200729_dilm3_zstdmask.img,116.08333333333331,3.0945741046045234,114.5,112.0,122.0,12,114.83333333333331,1.3437096247164249,115.0,112.0,117.0,12,167.58333333333334,2.6601482832520613,168.5,163.0,171.0,12,109.58333333333331,0.4930066485916347,110.0,109.0,110.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l7tmre_p104r071_20200806_dilm3_zstdmask.img,108.375,3.314268395890713,108.0,103.0,114.0,8,112.625,0.9921567416492216,112.0,112.0,115.0,8,177.875,4.013648589500581,177.5,172.0,185.0,8,109.0,0.0,109.0,109.0,109.0,8
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l7tmre_p104r072_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l8olre_p104r072_20200713_dilm3_zstdmask.img,115.16666666666669,1.6244657241348273,115.5,113.0,117.0,12,117.83333333333331,1.5723301886761007,118.0,116.0,120.0,12,166.0,2.273030282830976,167.0,162.0,169.0,12,110.0,0.5773502691896257,110.0,109.0,111.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l8olre_p104r072_20200729_dilm3_zstdmask.img,116.25,2.7726341266023544,115.0,114.0,122.0,12,115.0,1.3540064007726598,115.0,112.0,117.0,12,167.33333333333334,2.6562295750848715,167.5,163.0,171.0,12,109.58333333333331,0.4930066485916347,110.0,109.0,110.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333333333334,9.333333333333334,3.0,92.66666666666666,4.333333333333334,5.333333333333334,90.33333333333331,4.333333333333334,4,0,4,l7tmre_p104r072_20200806_dilm3_zstdmask.img,105.5,4.242640687119285,105.5,100.0,112.0,8,111.5,0.8660254037844386,111.5,110.0,113.0,8,182.0,4.58257569495584,181.5,177.0,188.0,8,109.125,0.33071891388307384,109.0,109.0,110.0,8
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l7tmre_p103r072_20200714_dilm3_zstdmask.img,120.0,1.5811388300841898,120.5,117.0,122.0,8,115.25,1.4790199457749045,115.5,113.0,117.0,8,163.625,1.653594569415369,164.0,160.0,165.0,8,109.0,0.0,109.0,109.0,109.0,8
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l7tmre_p103r072_20200730_dilm3_zstdmask.img,112.375,4.211220131980754,113.0,102.0,122.0,16,113.25,2.165063509461097,113.0,109.0,117.0,16,173.25,5.043560250458004,173.5,160.0,182.0,16,108.75,0.4330127018922193,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l8olre_p103r072_20200722_dilm3_zstdmask.img,115.375,1.8666480653835096,115.0,111.0,118.0,16,114.9375,1.248436522214886,115.0,113.0,117.0,16,168.375,2.570870475150392,168.5,164.0,175.0,16,109.0,0.0,109.0,109.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l8olre_p103r072_20200807_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l7tmre_p104r071_20200721_dilm3_zstdmask.img,109.8125,3.1068221304091423,110.5,104.0,114.0,16,114.0625,2.5364529859628777,114.0,110.0,120.0,16,174.8125,4.404809161586913,174.0,168.0,182.0,16,109.0625,0.2420614591379636,109.0,109.0,110.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l8olre_p104r071_20200713_dilm3_zstdmask.img,116.5625,2.3708845922988324,116.5,113.0,120.0,16,114.8125,1.184205957593526,115.0,113.0,116.0,16,167.1875,3.244586838104353,167.0,162.0,173.0,16,108.9375,0.2420614591379636,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l8olre_p104r071_20200729_dilm3_zstdmask.img,116.6875,1.4456291882775472,117.0,113.0,119.0,16,113.6875,1.2103072956898178,114.0,111.0,115.0,16,168.5625,1.9675095298371488,168.5,165.0,172.0,16,108.75,0.4330127018922193,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l7tmre_p104r071_20200806_dilm3_zstdmask.img,104.875,3.4977671449083054,104.0,100.0,113.0,16,111.0,2.2638462845343543,111.0,107.0,114.0,16,183.3125,4.149077457700687,183.5,176.0,191.0,16,108.5,0.5,108.5,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l7tmre_p104r072_20200721_dilm3_zstdmask.img,109.4375,3.639518340385167,110.0,103.0,115.0,16,114.25,2.331844763272204,114.0,111.0,121.0,16,175.0,4.401704215414751,173.5,168.0,181.0,16,108.9375,0.2420614591379636,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l8olre_p104r072_20200713_dilm3_zstdmask.img,116.5625,2.3708845922988324,116.5,113.0,120.0,16,114.875,1.2686114456365274,115.0,113.0,117.0,16,167.25,3.112474899497183,167.0,162.0,173.0,16,108.9375,0.2420614591379636,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l8olre_p104r072_20200729_dilm3_zstdmask.img,116.5,1.224744871391589,116.5,114.0,119.0,16,113.625,1.2183492931011204,114.0,111.0,115.0,16,168.4375,2.0300477211139643,168.0,165.0,172.0,16,108.75,0.4330127018922193,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457044673,11.0,11.666666666666664,1.0,90.33333333333331,8.0,8.333333333333332,83.66666666666667,8.0,3.6,0,3.6,l7tmre_p104r072_20200806_dilm3_zstdmask.img,103.0,3.409545424246464,101.5,100.0,109.0,16,110.125,2.521780125229002,110.0,104.0,115.0,16,186.125,4.922842166878804,188.5,178.0,192.0,16,108.375,0.4841229182759271,108.0,108.0,109.0,16
0,0,45,HFD20A,2020-07-26,133.2527147,-16.85346976,14.383561643835616,17.333333333333336,18.0,0.0,74.0,22.666666666666664,14.000000000000002,63.33333333333333,22.666666666666664,4.5,0,4.5,l7tmre_p104r072_20200721_dilm3_zstdmask.img,117.5,4.21307488658818,118.0,112.0,127.0,12,118.75,1.1636866703140785,119.0,117.0,121.0,12,162.33333333333334,4.422166387140534,162.0,151.0,168.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
0,0,45,HFD20A,2020-07-26,133.2527147,-16.85346976,14.383561643835616,17.333333333333336,18.0,0.0,74.0,22.666666666666664,14.000000000000002,63.33333333333333,22.666666666666664,4.5,0,4.5,l8olre_p104r072_20200713_dilm3_zstdmask.img,121.75,1.8314384146529925,122.0,118.0,125.0,12,119.58333333333331,0.759202798262025,120.0,118.0,121.0,12,157.08333333333334,1.7057907908715602,157.0,153.0,160.0,12,109.41666666666669,0.4930066485916347,109.0,109.0,110.0,12
0,0,45,HFD20A,2020-07-26,133.2527147,-16.85346976,14.383561643835616,17.333333333333336,18.0,0.0,74.0,22.666666666666664,14.000000000000002,63.33333333333333,22.666666666666664,4.5,0,4.5,l8olre_p104r072_20200729_dilm3_zstdmask.img,122.25,1.7380544678845176,122.0,120.0,126.0,12,118.75,0.82915619758885,119.0,117.0,120.0,12,157.91666666666666,2.1778557242286642,158.5,154.0,161.0,12,109.08333333333331,0.2763853991962833,109.0,109.0,110.0,12
0,0,45,HFD20A,2020-07-26,133.2527147,-16.85346976,14.383561643835616,17.333333333333336,18.0,0.0,74.0,22.666666666666664,14.000000000000002,63.33333333333333,22.666666666666664,4.5,0,4.5,l7tmre_p104r072_20200806_dilm3_zstdmask.img,113.08333333333331,4.821105221373576,112.5,106.0,122.0,12,115.25,2.520747243709029,115.0,112.0,120.0,12,170.41666666666666,4.872684635347905,172.5,161.0,176.0,12,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,12
0,0,46,HFD21A,2020-07-27,133.3322607,-16.82294267,0.0,1.0,2.0,0.0,89.66666666666666,10.0,0.0,90.0,10.0,0.8,0,0.8,l7tmre_p103r072_20200714_dilm3_zstdmask.img,115.55555555555556,3.2010800646417628,116.0,111.0,122.0,9,108.55555555555556,1.7069212773041351,109.0,105.0,111.0,9,174.44444444444446,4.245549594342845,174.0,168.0,183.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,46,HFD21A,2020-07-27,133.3322607,-16.82294267,0.0,1.0,2.0,0.0,89.66666666666666,10.0,0.0,90.0,10.0,0.8,0,0.8,l7tmre_p103r072_20200730_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,46,HFD21A,2020-07-27,133.3322607,-16.82294267,0.0,1.0,2.0,0.0,89.66666666666666,10.0,0.0,90.0,10.0,0.8,0,0.8,l8olre_p103r072_20200722_dilm3_zstdmask.img,117.44444444444444,1.0657403385139377,117.0,116.0,119.0,9,109.77777777777777,1.9309052441091965,109.0,108.0,114.0,9,171.55555555555554,1.7069212773041351,171.0,169.0,174.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,46,HFD21A,2020-07-27,133.3322607,-16.82294267,0.0,1.0,2.0,0.0,89.66666666666666,10.0,0.0,90.0,10.0,0.8,0,0.8,l8olre_p103r072_20200807_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,46,HFD21A,2020-07-27,133.3322607,-16.82294267,0.0,1.0,2.0,0.0,89.66666666666666,10.0,0.0,90.0,10.0,0.8,0,0.8,l7tmre_p104r072_20200721_dilm3_zstdmask.img,112.77777777777777,1.872477727372524,113.0,109.0,115.0,9,107.0,1.8257418583505536,108.0,104.0,109.0,9,179.22222222222226,2.819683897877672,179.0,176.0,184.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,46,HFD21A,2020-07-27,133.3322607,-16.82294267,0.0,1.0,2.0,0.0,89.66666666666666,10.0,0.0,90.0,10.0,0.8,0,0.8,l8olre_p104r072_20200713_dilm3_zstdmask.img,118.33333333333331,1.6329931618554518,118.0,115.0,121.0,9,109.33333333333331,2.0,109.0,107.0,114.0,9,171.11111111111111,2.23330569358242,172.0,167.0,174.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,46,HFD21A,2020-07-27,133.3322607,-16.82294267,0.0,1.0,2.0,0.0,89.66666666666666,10.0,0.0,90.0,10.0,0.8,0,0.8,l8olre_p104r072_20200729_dilm3_zstdmask.img,116.66666666666669,1.563471919941143,117.0,113.0,118.0,9,108.33333333333331,1.4142135623730951,108.0,106.0,111.0,9,173.66666666666663,1.699673171197595,173.0,171.0,177.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,46,HFD21A,2020-07-27,133.3322607,-16.82294267,0.0,1.0,2.0,0.0,89.66666666666666,10.0,0.0,90.0,10.0,0.8,0,0.8,l7tmre_p104r072_20200806_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,47,HFD22A,2020-07-27,133.378502,-16.79383528,3.0,3.0,3.333333333333333,0.666666666666667,89.33333333333331,9.666666666666666,3.666666666666667,86.66666666666669,9.666666666666666,0.2,0,0.2,l7tmre_p103r072_20200714_dilm3_zstdmask.img,112.41666666666669,3.616128992291189,114.0,104.0,116.0,12,107.33333333333331,2.2110831935702664,107.5,103.0,111.0,12,178.91666666666663,4.990964057396347,177.0,171.0,187.0,12,107.91666666666669,0.2763853991962833,108.0,107.0,108.0,12
0,0,47,HFD22A,2020-07-27,133.378502,-16.79383528,3.0,3.0,3.333333333333333,0.666666666666667,89.33333333333331,9.666666666666666,3.666666666666667,86.66666666666669,9.666666666666666,0.2,0,0.2,l7tmre_p103r072_20200730_dilm3_zstdmask.img,113.25,2.7726341266023544,113.0,108.0,118.0,8,104.75,2.680951323690902,105.5,101.0,109.0,8,180.625,4.768057780690163,179.5,175.0,190.0,8,107.875,0.33071891388307384,108.0,107.0,108.0,8
0,0,47,HFD22A,2020-07-27,133.378502,-16.79383528,3.0,3.0,3.333333333333333,0.666666666666667,89.33333333333331,9.666666666666666,3.666666666666667,86.66666666666669,9.666666666666666,0.2,0,0.2,l8olre_p103r072_20200722_dilm3_zstdmask.img,115.08333333333331,1.4976833963009524,115.0,113.0,118.0,12,108.75,1.9632031648982908,108.0,106.0,112.0,12,174.83333333333337,3.104656001699526,175.5,169.0,179.0,12,108.0,0.0,108.0,108.0,108.0,12
0,0,47,HFD22A,2020-07-27,133.378502,-16.79383528,3.0,3.0,3.333333333333333,0.666666666666667,89.33333333333331,9.666666666666666,3.666666666666667,86.66666666666669,9.666666666666666,0.2,0,0.2,l8olre_p103r072_20200807_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,47,HFD22A,2020-07-27,133.378502,-16.79383528,3.0,3.0,3.333333333333333,0.666666666666667,89.33333333333331,9.666666666666666,3.666666666666667,86.66666666666669,9.666666666666666,0.2,0,0.2,l7tmre_p104r072_20200721_dilm3_zstdmask.img,108.5,5.634713834792322,107.0,100.0,119.0,12,106.41666666666669,3.861310946067698,106.0,102.0,113.0,12,183.8333333333333,8.132581932503903,186.5,168.0,197.0,12,108.25,0.4330127018922193,108.0,108.0,109.0,12
0,0,47,HFD22A,2020-07-27,133.378502,-16.79383528,3.0,3.0,3.333333333333333,0.666666666666667,89.33333333333331,9.666666666666666,3.666666666666667,86.66666666666669,9.666666666666666,0.2,0,0.2,l8olre_p104r072_20200713_dilm3_zstdmask.img,118.08333333333331,1.6562172428626494,118.0,116.0,121.0,12,109.25,2.0463381929681126,109.0,107.0,113.0,12,171.25,3.0310889132455348,171.5,166.0,176.0,12,108.08333333333331,0.2763853991962833,108.0,108.0,109.0,12
0,0,47,HFD22A,2020-07-27,133.378502,-16.79383528,3.0,3.0,3.333333333333333,0.666666666666667,89.33333333333331,9.666666666666666,3.666666666666667,86.66666666666669,9.666666666666666,0.2,0,0.2,l8olre_p104r072_20200729_dilm3_zstdmask.img,116.25,1.8763883748662842,115.5,114.0,120.0,12,108.08333333333331,1.70579079087156,107.0,106.0,112.0,12,174.5,2.6299556396765835,173.5,171.0,179.0,12,108.0,0.0,108.0,108.0,108.0,12
0,0,47,HFD22A,2020-07-27,133.378502,-16.79383528,3.0,3.0,3.333333333333333,0.666666666666667,89.33333333333331,9.666666666666666,3.666666666666667,86.66666666666669,9.666666666666666,0.2,0,0.2,l7tmre_p104r072_20200806_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,48,HFD23A,2020-07-26,133.2771702,-16.94087941,0.0,0.0,0.0,0.33333333333333304,86.33333333333331,13.333333333333336,0.33333333333333304,86.33333333333331,13.333333333333336,0.1,0,0.1,l7tmre_p103r072_20200714_dilm3_zstdmask.img,130.33333333333334,1.8856180831641267,129.0,129.0,133.0,3,107.33333333333331,1.247219128924647,107.0,106.0,109.0,3,161.0,2.943920288775949,162.0,157.0,164.0,3,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,3
0,0,48,HFD23A,2020-07-26,133.2771702,-16.94087941,0.0,0.0,0.0,0.33333333333333304,86.33333333333331,13.333333333333336,0.33333333333333304,86.33333333333331,13.333333333333336,0.1,0,0.1,l7tmre_p103r072_20200730_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,48,HFD23A,2020-07-26,133.2771702,-16.94087941,0.0,0.0,0.0,0.33333333333333304,86.33333333333331,13.333333333333336,0.33333333333333304,86.33333333333331,13.333333333333336,0.1,0,0.1,l8olre_p103r072_20200722_dilm3_zstdmask.img,129.0,2.273030282830976,129.5,124.0,133.0,12,107.33333333333331,0.6236095644623235,107.0,106.0,108.0,12,162.33333333333334,2.8963578661637936,162.5,158.0,169.0,12,107.66666666666669,0.4714045207910317,108.0,107.0,108.0,12
