,Unnamed: 0,Unnamed: 0.1,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
1940,0,0,77,MDC06A,2020-07-13,132.8658961,-15.63336507,9.060402684563758,10.0,10.0,0.0,68.33333333333333,29.66666666666667,9.0,61.33333333333333,29.66666666666667,1.5,0,1.5,l7tmre_p104r071_20200705_dilm3_zstdmask.img,128.9,4.928488612140644,128.0,122.0,138.0,10,116.3,1.1874342087037917,116.0,114.0,118.0,10,153.5,5.044799302251775,153.5,145.0,160.0,10,107.7,0.4582575694955841,108.0,107.0,108.0,10
1941,0,0,77,MDC06A,2020-07-13,132.8658961,-15.63336507,9.060402684563758,10.0,10.0,0.0,68.33333333333333,29.66666666666667,9.0,61.33333333333333,29.66666666666667,1.5,0,1.5,l7tmre_p104r071_20200721_dilm3_zstdmask.img,129.5,3.52845575287547,130.5,124.0,135.0,10,114.4,2.107130750570548,114.5,111.0,118.0,10,154.6,3.7202150475476543,155.5,147.0,159.0,10,108.2,0.4,108.0,108.0,109.0,10
1942,0,0,77,MDC06A,2020-07-13,132.8658961,-15.63336507,9.060402684563758,10.0,10.0,0.0,68.33333333333333,29.66666666666667,9.0,61.33333333333333,29.66666666666667,1.5,0,1.5,l8olre_p104r071_20200713_dilm3_zstdmask.img,133.0,2.4083189157584592,133.0,129.0,136.0,10,116.1,1.3,116.0,115.0,119.0,10,149.6,1.9595917942265424,149.5,146.0,153.0,10,108.0,0.0,108.0,108.0,108.0,10
1943,0,0,78,MDC07A,2020-07-13,132.9360658,-15.71651576,16.955017301038062,24.0,24.0,0.0,85.66666666666667,14.333333333333336,16.333333333333332,69.33333333333334,14.333333333333336,5.6,0,5.6,l7tmre_p104r071_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1944,0,0,78,MDC07A,2020-07-13,132.9360658,-15.71651576,16.955017301038062,24.0,24.0,0.0,85.66666666666667,14.333333333333336,16.333333333333332,69.33333333333334,14.333333333333336,5.6,0,5.6,l7tmre_p104r071_20200721_dilm3_zstdmask.img,118.33333333333331,2.309401076758503,119.0,114.0,121.0,9,122.11111111111113,2.601044424604361,122.0,117.0,127.0,9,158.22222222222226,3.3259176771323924,156.0,155.0,165.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
1945,0,0,78,MDC07A,2020-07-13,132.9360658,-15.71651576,16.955017301038062,24.0,24.0,0.0,85.66666666666667,14.333333333333336,16.333333333333332,69.33333333333334,14.333333333333336,5.6,0,5.6,l8olre_p104r071_20200713_dilm3_zstdmask.img,120.44444444444444,2.7532248207475267,121.0,114.0,124.0,9,122.66666666666669,2.9814239699997205,122.0,120.0,130.0,9,155.44444444444446,2.1140330656044943,155.0,152.0,158.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
1946,0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417508419,14.666666666666664,14.666666666666664,0.0,41.66666666666667,51.0,8.333333333333332,40.66666666666666,51.0,6.3,0,6.3,l7tmre_p104r071_20200705_dilm3_zstdmask.img,126.08333333333331,3.7071627365892033,125.0,121.0,135.0,12,118.66666666666669,4.006938426723769,120.0,110.0,124.0,12,153.58333333333334,2.4650332429581736,154.0,149.0,158.0,12,109.91666666666669,0.6400954789890507,110.0,109.0,111.0,12
1947,0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417508419,14.666666666666664,14.666666666666664,0.0,41.66666666666667,51.0,8.333333333333332,40.66666666666666,51.0,6.3,0,6.3,l7tmre_p104r071_20200721_dilm3_zstdmask.img,127.33333333333331,2.838231060987733,126.5,123.0,134.0,12,117.16666666666669,4.487637339278753,118.5,110.0,125.0,12,154.0,3.2145502536643185,153.0,150.0,162.0,12,109.83333333333331,0.5527707983925667,110.0,109.0,111.0,12
1948,0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417508419,14.666666666666664,14.666666666666664,0.0,41.66666666666667,51.0,8.333333333333332,40.66666666666666,51.0,6.3,0,6.3,l8olre_p104r071_20200713_dilm3_zstdmask.img,129.5,3.752776749732568,128.5,124.0,138.0,12,117.66666666666669,3.39934634239519,118.5,112.0,124.0,12,151.25,1.4790199457749045,151.5,149.0,154.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
1949,0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417508419,14.666666666666664,14.666666666666664,0.0,41.66666666666667,51.0,8.333333333333332,40.66666666666666,51.0,6.3,0,6.3,l8olre_p104r071_20200729_dilm3_zstdmask.img,132.5,3.3541019662496847,131.5,129.0,138.0,12,116.16666666666669,3.782268572636739,117.0,111.0,125.0,12,149.75,1.6393596310754999,150.0,145.0,151.0,12,109.41666666666669,0.4930066485916347,109.0,109.0,110.0,12
1950,0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p101r077_20200630_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1951,0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p101r077_20200716_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1952,0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p101r077_20200708_dilm3_zstdmask.img,173.77777777777774,7.39035073258484,171.0,166.0,186.0,9,112.33333333333331,3.8586123009300746,112.0,106.0,119.0,9,112.66666666666669,5.0771820705759385,114.0,102.0,118.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
1953,0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,171.22222222222226,7.4948542017955795,171.0,159.0,184.0,9,112.22222222222223,3.0469576001782417,112.0,108.0,117.0,9,115.11111111111113,5.4046162253401375,116.0,105.0,124.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
1954,0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1955,0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,163.66666666666666,6.912147117775907,163.0,155.0,178.0,9,113.22222222222223,2.2986845406196887,114.0,108.0,116.0,9,121.77777777777777,5.883645464388324,124.0,108.0,129.0,9,106.77777777777777,0.41573970964154905,107.0,106.0,107.0,9
1956,0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,174.0,7.483314773547883,174.0,162.0,188.0,9,112.44444444444444,2.8717439962933526,113.0,107.0,116.0,9,112.11111111111113,5.5666555777223765,113.0,100.0,121.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
1957,0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l7tmre_p104r072_20200619_dilm3_zstdmask.img,119.11111111111113,2.766644355108608,119.0,115.0,124.0,9,114.55555555555556,2.362254625052144,114.0,111.0,119.0,9,165.0,4.594682917363407,165.0,157.0,172.0,9,109.44444444444444,0.4969039949999533,109.0,109.0,110.0,9
1958,0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l8olre_p104r072_20200627_dilm3_zstdmask.img,123.55555555555556,1.4229164972072998,124.0,121.0,126.0,9,113.77777777777777,1.227262335243029,113.0,112.0,116.0,9,161.44444444444446,1.892154040658489,161.0,159.0,165.0,9,109.44444444444444,0.4969039949999533,109.0,109.0,110.0,9
1959,0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l7tmre_p104r072_20200705_dilm3_zstdmask.img,119.55555555555556,3.715167443844553,121.0,113.0,124.0,9,111.55555555555556,1.892154040658489,111.0,108.0,115.0,9,167.66666666666666,4.9216076867444665,168.0,160.0,175.0,9,109.22222222222223,0.41573970964154905,109.0,109.0,110.0,9
1960,0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l8olre_p104r072_20200713_dilm3_zstdmask.img,128.55555555555554,1.3425606637327303,129.0,126.0,130.0,9,112.44444444444444,1.257078722109418,112.0,111.0,114.0,9,157.55555555555554,2.3147407395555177,158.0,154.0,161.0,9,109.0,0.0,109.0,109.0,109.0,9
1961,0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l7tmre_p105r071_20200626_dilm2_zstdmask.img,121.33333333333331,4.8876260995383936,121.0,115.0,133.0,12,112.66666666666669,1.5986105077709063,113.0,110.0,115.0,12,164.83333333333334,5.351531452667442,165.5,153.0,173.0,12,109.41666666666669,0.4930066485916347,109.0,109.0,110.0,12
1962,0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l8olre_p105r071_20200618_dilm2_zstdmask.img,121.58333333333331,2.059867849051379,121.5,118.0,125.0,12,114.5,1.3228756555322954,114.0,112.0,117.0,12,162.5,2.1408720964441885,162.0,159.0,166.0,12,109.58333333333331,0.4930066485916347,110.0,109.0,110.0,12
1963,0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l7tmre_p105r071_20200712_dilm2_zstdmask.img,116.58333333333331,4.906769700005176,116.5,110.0,127.0,12,108.33333333333331,1.247219128924647,108.0,106.0,110.0,12,173.91666666666663,5.619287222494407,175.0,163.0,180.0,12,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,12
1964,0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l8olre_p105r071_20200704_dilm2_zstdmask.img,123.0,2.309401076758503,123.0,120.0,128.0,12,115.0,1.2909944487358056,114.5,113.0,117.0,12,160.83333333333334,3.555121501283589,161.5,155.0,166.0,12,108.0,0.0,108.0,108.0,108.0,12
1965,0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333333334,1.333333333333334,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,149.66666666666666,6.831300510639732,149.0,138.0,160.0,9,106.0,2.748737083745107,106.0,101.0,110.0,9,142.77777777777774,7.39035073258484,142.0,132.0,155.0,9,113.0,0.8164965809277259,113.0,112.0,114.0,9
1966,0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333333334,1.333333333333334,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,149.11111111111111,4.747969026493666,151.0,140.0,155.0,9,105.55555555555556,0.6849348892187752,106.0,104.0,106.0,9,143.88888888888889,5.0868991743375975,142.0,137.0,153.0,9,113.33333333333331,0.9428090415820634,114.0,112.0,114.0,9
1967,0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333333334,1.333333333333334,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0,0.2,l7tmre_p105r072_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1968,0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333333334,1.333333333333334,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1969,0,0,82,MJE18A,2020-06-28,131.6895213,-16.83940766,1.0,1.333333333333334,1.666666666666667,0.666666666666667,74.33333333333333,24.66666666666667,1.666666666666667,73.66666666666667,24.66666666666667,0.1,0,0.1,l7tmre_p105r072_20200626_dilm2_zstdmask.img,169.5,2.598076211353316,170.0,166.0,172.0,4,114.75,1.299038105676658,115.0,113.0,116.0,4,114.0,2.9154759474226504,114.0,110.0,118.0,4,108.0,0.0,108.0,108.0,108.0,4
1970,0,0,82,MJE18A,2020-06-28,131.6895213,-16.83940766,1.0,1.333333333333334,1.666666666666667,0.666666666666667,74.33333333333333,24.66666666666667,1.666666666666667,73.66666666666667,24.66666666666667,0.1,0,0.1,l8olre_p105r072_20200618_dilm2_zstdmask.img,168.35714285714286,2.348468888967657,168.5,164.0,171.0,14,113.5,0.9819805060619656,114.0,112.0,115.0,14,116.14285714285714,3.1815796359028696,115.0,112.0,122.0,14,108.21428571428572,0.410325903324145,108.0,108.0,109.0,14
1971,0,0,82,MJE18A,2020-06-28,131.6895213,-16.83940766,1.0,1.333333333333334,1.666666666666667,0.666666666666667,74.33333333333333,24.66666666666667,1.666666666666667,73.66666666666667,24.66666666666667,0.1,0,0.1,l7tmre_p105r072_20200712_dilm2_zstdmask.img,168.64285714285714,5.093513281716304,169.0,160.0,178.0,14,109.57142857142857,1.6350747346085144,109.0,108.0,113.0,14,119.64285714285714,6.217568919224467,120.0,106.0,130.0,14,108.28571428571428,0.4517539514526257,108.0,108.0,109.0,14
1972,0,0,82,MJE18A,2020-06-28,131.6895213,-16.83940766,1.0,1.333333333333334,1.666666666666667,0.666666666666667,74.33333333333333,24.66666666666667,1.666666666666667,73.66666666666667,24.66666666666667,0.1,0,0.1,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1973,0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.33333333333333304,0.33333333333333304,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l7tmre_p104r072_20200619_dilm3_zstdmask.img,122.55555555555556,3.0590888662080453,122.0,117.0,127.0,9,104.77777777777777,1.4740554623801778,104.0,103.0,107.0,9,171.44444444444446,3.4995590551163605,171.0,167.0,179.0,9,107.0,0.0,107.0,107.0,107.0,9
1974,0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.33333333333333304,0.33333333333333304,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l8olre_p104r072_20200627_dilm3_zstdmask.img,127.33333333333331,2.748737083745107,127.0,122.0,132.0,9,105.44444444444444,0.8314794192830981,105.0,104.0,107.0,9,165.77777777777774,2.34652356466032,165.0,163.0,170.0,9,107.0,0.0,107.0,107.0,107.0,9
1975,0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.33333333333333304,0.33333333333333304,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l7tmre_p104r072_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1976,0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.33333333333333304,0.33333333333333304,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,124.66666666666669,5.6470247820324735,126.5,114.0,132.0,12,103.0,1.8257418583505536,102.5,101.0,107.0,12,170.83333333333334,6.361778227997438,168.5,164.0,184.0,12,106.91666666666669,0.2763853991962833,107.0,106.0,107.0,12
1977,0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.33333333333333304,0.33333333333333304,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l8olre_p105r072_20200618_dilm2_zstdmask.img,121.83333333333331,2.8235123910162367,121.5,119.0,127.0,12,106.08333333333331,1.4976833963009524,106.5,103.0,108.0,12,170.58333333333334,2.289771944005681,170.5,167.0,175.0,12,107.0,0.0,107.0,107.0,107.0,12
1978,0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.33333333333333304,0.33333333333333304,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l7tmre_p105r072_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1979,0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.33333333333333304,0.33333333333333304,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1980,0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666666666667,83.0,16.333333333333332,0.666666666666667,83.0,16.333333333333332,0.2,0,0.2,l7tmre_p104r072_20200619_dilm3_zstdmask.img,125.66666666666669,6.514940095230689,124.0,114.0,137.0,9,109.22222222222223,1.7497795275581802,109.0,107.0,112.0,9,163.88888888888889,5.6262172894098486,166.0,155.0,173.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
1981,0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666666666667,83.0,16.333333333333332,0.666666666666667,83.0,16.333333333333332,0.2,0,0.2,l8olre_p104r072_20200627_dilm3_zstdmask.img,131.44444444444446,5.013561854523768,131.0,124.0,139.0,9,109.22222222222223,1.9876159799998128,109.0,107.0,113.0,9,157.77777777777774,4.732342097565968,158.0,151.0,167.0,9,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,9
1982,0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666666666667,83.0,16.333333333333332,0.666666666666667,83.0,16.333333333333332,0.2,0,0.2,l7tmre_p104r072_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1983,0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666666666667,83.0,16.333333333333332,0.666666666666667,83.0,16.333333333333332,0.2,0,0.2,l8olre_p104r072_20200713_dilm3_zstdmask.img,138.33333333333334,4.8074017006186525,138.0,132.0,146.0,9,108.88888888888887,1.852592444503674,108.0,107.0,113.0,9,151.66666666666666,4.570436400267363,151.0,145.0,159.0,9,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,9
1984,0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666666666667,83.0,16.333333333333332,0.666666666666667,83.0,16.333333333333332,0.2,0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,128.875,3.789376597806029,127.5,125.0,136.0,8,108.375,2.117634293262177,108.0,105.0,112.0,8,161.375,3.1199959935871715,161.5,157.0,166.0,8,106.375,0.4841229182759271,106.0,106.0,107.0,8
1985,0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666666666667,83.0,16.333333333333332,0.666666666666667,83.0,16.333333333333332,0.2,0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,126.66666666666669,4.618802153517006,126.0,119.0,134.0,9,111.11111111111113,2.23330569358242,110.0,109.0,116.0,9,160.66666666666666,5.436502143433364,163.0,151.0,169.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
1986,0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666666666667,83.0,16.333333333333332,0.666666666666667,83.0,16.333333333333332,0.2,0,0.2,l7tmre_p105r072_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1987,0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666666666667,83.0,16.333333333333332,0.666666666666667,83.0,16.333333333333332,0.2,0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1988,0,0,85,MJW13A,2020-06-29,131.3304337,-16.84639973,0.0,0.666666666666667,0.666666666666667,0.666666666666667,84.66666666666667,14.666666666666664,0.666666666666667,84.66666666666667,14.666666666666664,0.2,0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,137.22222222222223,4.2629613540557525,136.0,132.0,146.0,9,104.33333333333331,1.1547005383792517,105.0,102.0,106.0,9,157.22222222222226,4.8939367878989435,158.0,147.0,162.0,9,109.11111111111113,0.3142696805273545,109.0,109.0,110.0,9
1989,0,0,85,MJW13A,2020-06-29,131.3304337,-16.84639973,0.0,0.666666666666667,0.666666666666667,0.666666666666667,84.66666666666667,14.666666666666664,0.666666666666667,84.66666666666667,14.666666666666664,0.2,0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,136.22222222222223,1.5475986974649019,136.0,134.0,139.0,9,105.55555555555556,0.6849348892187752,105.0,105.0,107.0,9,156.77777777777774,1.8724777273725242,157.0,153.0,159.0,9,109.44444444444444,0.4969039949999533,109.0,109.0,110.0,9
1990,0,0,85,MJW13A,2020-06-29,131.3304337,-16.84639973,0.0,0.666666666666667,0.666666666666667,0.666666666666667,84.66666666666667,14.666666666666664,0.666666666666667,84.66666666666667,14.666666666666664,0.2,0,0.2,l7tmre_p105r072_20200712_dilm2_zstdmask.img,131.44444444444446,5.335647646019098,133.0,123.0,140.0,9,103.22222222222223,1.314684396244359,103.0,101.0,105.0,9,164.11111111111111,5.858411700650697,161.0,156.0,173.0,9,108.11111111111113,0.3142696805273545,108.0,108.0,109.0,9
1991,0,0,85,MJW13A,2020-06-29,131.3304337,-16.84639973,0.0,0.666666666666667,0.666666666666667,0.666666666666667,84.66666666666667,14.666666666666664,0.666666666666667,84.66666666666667,14.666666666666664,0.2,0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1992,0,0,86,MJW14A,2020-06-30,131.4990312,-16.61149014,2.0,2.0,2.333333333333333,2.0,73.33333333333333,24.66666666666667,4.0,71.33333333333334,24.66666666666667,1.5,0,1.5,l7tmre_p105r071_20200626_dilm2_zstdmask.img,142.0,3.40587727318528,142.0,135.0,148.0,10,107.8,1.4696938456699071,108.0,105.0,110.0,10,148.5,3.930648801406709,149.0,141.0,155.0,10,111.5,0.5,111.5,111.0,112.0,10
