,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,35,ELD17A,2020-08-28,130.6318206,-13.85287908,5.743243242999999,7.0,7.0,0.0,28.0,66.33333333,5.666666667,28.0,66.33333333,3.6,0.0,3.6,l8olre_p106r070_20200828_dilm2_zstdmask.img,135.33333333333334,2.560381915956203,135.5,131.0,138.0,12,113.08333333333331,2.841898817496656,113.0,108.0,119.0,12,149.91666666666666,3.2521360501813104,149.5,145.0,155.0,12,111.33333333333331,0.8498365855987975,111.0,110.0,113.0,12
0,0,35,ELD17A,2020-08-28,130.6318206,-13.85287908,5.743243242999999,7.0,7.0,0.0,28.0,66.33333333,5.666666667,28.0,66.33333333,3.6,0.0,3.6,l7tmre_p106r070_20200905_dilm2_zstdmask.img,132.91666666666666,3.0945741046045234,134.0,127.0,137.0,12,113.58333333333331,3.06752705321766,114.0,106.0,118.0,12,152.08333333333334,2.8999521068842187,151.5,149.0,158.0,12,111.16666666666669,0.7993052538854533,111.0,110.0,112.0,12
0,0,36,ELD18A,2020-08-31,130.4535096,-13.5974146,0.333333333,0.666666667,0.666666667,25.0,70.66666667,4.0,25.33333333,70.66666667,4.0,,,,l7tmre_p106r069_20200820_dilm2_zstdmask.img,105.25,1.689427911059441,105.0,102.0,109.0,12,133.91666666666666,2.9849157814287195,134.5,130.0,138.0,12,159.5,2.29128784747792,159.0,156.0,164.0,12,112.16666666666669,0.3726779962499649,112.0,112.0,113.0,12
0,0,36,ELD18A,2020-08-31,130.4535096,-13.5974146,0.333333333,0.666666667,0.666666667,25.0,70.66666667,4.0,25.33333333,70.66666667,4.0,,,,l8olre_p106r069_20200828_dilm2_zstdmask.img,107.75,0.5951190357119042,108.0,107.0,109.0,12,133.0,1.0,133.0,131.0,134.0,12,157.83333333333334,0.5527707983925666,158.0,157.0,159.0,12,111.33333333333331,0.4714045207910317,111.0,111.0,112.0,12
0,0,36,ELD18A,2020-08-31,130.4535096,-13.5974146,0.333333333,0.666666667,0.666666667,25.0,70.66666667,4.0,25.33333333,70.66666667,4.0,,,,l7tmre_p106r069_20200905_dilm2_zstdmask.img,104.71428571428572,1.9059520091609048,104.0,102.0,108.0,7,131.14285714285714,1.5518257844571737,131.0,129.0,134.0,7,163.14285714285714,2.231499907401901,164.0,159.0,166.0,7,111.28571428571428,0.4517539514526257,111.0,111.0,112.0,7
0,0,36,ELD18A,2020-08-31,130.4535096,-13.5974146,0.333333333,0.666666667,0.666666667,25.0,70.66666667,4.0,25.33333333,70.66666667,4.0,,,,l8olre_p106r069_20200913_dilm2_zstdmask.img,107.25,0.5951190357119042,107.0,106.0,108.0,12,130.58333333333334,0.8620067027323833,130.5,129.0,132.0,12,160.83333333333334,0.6871842709362768,161.0,160.0,162.0,12,111.5,0.5,111.5,111.0,112.0,12
0,0,37,ELD19A,2020-08-31,130.4839451,-13.70203881,18.644067800000002,20.66666667,20.66666667,0.333333333,88.33333333,9.666666667000001,18.66666667,71.66666667,9.666666667000001,5.2,0.0,5.2,l7tmre_p106r069_20200820_dilm2_zstdmask.img,106.88888888888887,2.0245407953654,106.0,104.0,111.0,9,135.11111111111111,1.8525924445036743,135.0,132.0,138.0,9,156.66666666666666,1.9436506316151,157.0,153.0,160.0,9,111.0,0.6666666666666666,111.0,110.0,112.0,9
0,0,37,ELD19A,2020-08-31,130.4839451,-13.70203881,18.644067800000002,20.66666667,20.66666667,0.333333333,88.33333333,9.666666667000001,18.66666667,71.66666667,9.666666667000001,5.2,0.0,5.2,l8olre_p106r069_20200828_dilm2_zstdmask.img,109.22222222222223,1.3966450099973928,108.0,108.0,111.0,9,133.55555555555554,2.216659704806667,134.0,130.0,138.0,9,155.88888888888889,1.9688939051854832,156.0,153.0,160.0,9,110.55555555555556,0.4969039949999533,111.0,110.0,111.0,9
0,0,37,ELD19A,2020-08-31,130.4839451,-13.70203881,18.644067800000002,20.66666667,20.66666667,0.333333333,88.33333333,9.666666667000001,18.66666667,71.66666667,9.666666667000001,5.2,0.0,5.2,l7tmre_p106r069_20200905_dilm2_zstdmask.img,107.625,1.79843682124227,108.0,104.0,110.0,8,133.375,1.79843682124227,133.5,131.0,136.0,8,157.875,2.0879116360612584,158.0,153.0,160.0,8,110.125,0.5994789404140899,110.0,109.0,111.0,8
0,0,37,ELD19A,2020-08-31,130.4839451,-13.70203881,18.644067800000002,20.66666667,20.66666667,0.333333333,88.33333333,9.666666667000001,18.66666667,71.66666667,9.666666667000001,5.2,0.0,5.2,l8olre_p106r069_20200913_dilm2_zstdmask.img,109.11111111111113,1.2862041003100249,109.0,106.0,111.0,9,134.44444444444446,2.1140330656044943,135.0,131.0,138.0,9,155.33333333333334,2.0,155.0,152.0,159.0,9,110.55555555555556,0.4969039949999533,111.0,110.0,111.0,9
0,0,38,EPN07A,2020-08-18,135.42945600000002,-20.38878527,3.344481605,7.333333333,7.666666667,0.666666667,85.0,13.66666667,4.0,82.33333333,13.66666667,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,38,EPN07A,2020-08-18,135.42945600000002,-20.38878527,3.344481605,7.333333333,7.666666667,0.666666667,85.0,13.66666667,4.0,82.33333333,13.66666667,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,143.88888888888889,1.5234788000891208,144.0,141.0,146.0,9,108.55555555555556,0.6849348892187752,108.0,108.0,110.0,9,146.11111111111111,1.9688939051854832,146.0,143.0,149.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,38,EPN07A,2020-08-18,135.42945600000002,-20.38878527,3.344481605,7.333333333,7.666666667,0.666666667,85.0,13.66666667,4.0,82.33333333,13.66666667,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,146.44444444444446,2.5434495871687988,145.0,144.0,151.0,9,111.33333333333331,0.9428090415820634,111.0,110.0,113.0,9,140.55555555555554,2.3147407395555177,141.0,137.0,143.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,38,EPN07A,2020-08-18,135.42945600000002,-20.38878527,3.344481605,7.333333333,7.666666667,0.666666667,85.0,13.66666667,4.0,82.33333333,13.66666667,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,149.55555555555554,1.4229164972072998,150.0,147.0,152.0,9,111.44444444444444,0.8314794192830981,111.0,110.0,113.0,9,137.33333333333334,1.2472191289246473,137.0,135.0,139.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,39,EPN09A,2020-08-18,135.13949509999998,-20.36133345,0.0,0.0,0.0,16.0,46.66666667,37.33333333,16.0,46.66666667,37.33333333,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,163.66666666666666,5.011098792790969,164.0,154.0,169.0,9,107.77777777777777,1.314684396244359,108.0,106.0,110.0,9,126.66666666666669,4.189935029992179,128.0,122.0,135.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,39,EPN09A,2020-08-18,135.13949509999998,-20.36133345,0.0,0.0,0.0,16.0,46.66666667,37.33333333,16.0,46.66666667,37.33333333,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,167.77777777777774,7.0832788668929885,171.0,155.0,175.0,9,107.77777777777777,1.133115447465063,108.0,106.0,110.0,9,122.77777777777777,7.2995856469585965,120.0,114.0,136.0,9,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,9
0,0,39,EPN09A,2020-08-18,135.13949509999998,-20.36133345,0.0,0.0,0.0,16.0,46.66666667,37.33333333,16.0,46.66666667,37.33333333,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,168.11111111111111,5.724109721062781,169.0,158.0,176.0,9,109.0,0.4714045207910317,109.0,108.0,110.0,9,121.33333333333331,5.333333333333333,120.0,114.0,131.0,9,105.55555555555556,0.4969039949999533,106.0,105.0,106.0,9
0,0,39,EPN09A,2020-08-18,135.13949509999998,-20.36133345,0.0,0.0,0.0,16.0,46.66666667,37.33333333,16.0,46.66666667,37.33333333,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,169.88888888888889,5.152010275275392,173.0,162.0,176.0,9,109.55555555555556,0.4969039949999533,110.0,109.0,110.0,9,119.0,4.988876515698588,116.0,113.0,127.0,9,105.77777777777777,0.41573970964154905,106.0,105.0,106.0,9
0,0,3,ALB14A,2020-07-07,134.3048644,-24.43026324,0.0,0.333333333,0.333333333,0.0,25.0,74.66666667,0.0,25.33333333,74.66666667,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,190.77777777777771,0.7856742013183862,191.0,190.0,192.0,9,108.77777777777777,0.6285393610547089,109.0,108.0,110.0,9,100.0,0.0,100.0,100.0,100.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,3,ALB14A,2020-07-07,134.3048644,-24.43026324,0.0,0.333333333,0.333333333,0.0,25.0,74.66666667,0.0,25.33333333,74.66666667,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,191.66666666666663,0.8164965809277259,191.0,191.0,193.0,9,107.33333333333331,0.9428090415820634,108.0,106.0,108.0,9,100.11111111111113,0.31426968052735443,100.0,100.0,101.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,3,ALB14A,2020-07-07,134.3048644,-24.43026324,0.0,0.333333333,0.333333333,0.0,25.0,74.66666667,0.0,25.33333333,74.66666667,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,191.0,0.6666666666666666,191.0,190.0,192.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9,100.0,0.0,100.0,100.0,100.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,40,EPN10A,2020-08-19,135.0005573,-20.26792959,0.0,0.0,0.0,0.0,48.66666667,51.33333333,0.0,48.66666667,51.33333333,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,159.0,3.366501646120693,159.5,151.0,165.0,12,105.41666666666669,1.2555432644432802,105.5,102.0,107.0,12,134.08333333333334,4.480668352923356,134.0,127.0,146.0,12,105.08333333333331,0.2763853991962833,105.0,105.0,106.0,12
0,0,40,EPN10A,2020-08-19,135.0005573,-20.26792959,0.0,0.0,0.0,0.0,48.66666667,51.33333333,0.0,48.66666667,51.33333333,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,164.91666666666666,5.808877305947815,166.5,154.0,172.0,12,104.16666666666669,1.2133516482134197,104.5,102.0,106.0,12,129.33333333333334,6.209312003399052,128.0,122.0,140.0,12,105.25,0.4330127018922193,105.0,105.0,106.0,12
0,0,40,EPN10A,2020-08-19,135.0005573,-20.26792959,0.0,0.0,0.0,0.0,48.66666667,51.33333333,0.0,48.66666667,51.33333333,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,167.66666666666666,4.440970864824744,169.0,156.0,175.0,12,106.91666666666669,0.6400954789890507,107.0,106.0,108.0,12,124.08333333333331,4.8211052213735766,122.5,117.0,137.0,12,105.16666666666669,0.3726779962499649,105.0,105.0,106.0,12
0,0,40,EPN10A,2020-08-19,135.0005573,-20.26792959,0.0,0.0,0.0,0.0,48.66666667,51.33333333,0.0,48.66666667,51.33333333,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,169.33333333333334,4.570436400267363,170.5,157.0,174.0,12,107.16666666666669,0.6871842709362768,107.0,106.0,108.0,12,121.91666666666669,5.219488054929866,120.0,117.0,136.0,12,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,12
0,0,41,EPN11A,2020-08-19,135.10123969999998,-20.43550874,5.333333333,9.666666667000001,9.666666667000001,25.0,21.66666667,49.0,30.0,21.0,49.0,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,144.58333333333334,4.172495922373348,145.5,137.0,150.0,12,110.16666666666669,1.6244657241348273,110.0,107.0,114.0,12,143.66666666666666,3.815174380753199,143.5,138.0,150.0,12,107.58333333333331,0.6400954789890507,107.5,107.0,109.0,12
0,0,41,EPN11A,2020-08-19,135.10123969999998,-20.43550874,5.333333333,9.666666667000001,9.666666667000001,25.0,21.66666667,49.0,30.0,21.0,49.0,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,142.0,3.5823642100341133,142.5,133.0,146.0,12,110.33333333333331,2.321398046197353,110.0,107.0,115.0,12,146.33333333333334,3.144660377352201,146.5,140.0,152.0,12,109.0,0.7071067811865476,109.0,108.0,110.0,12
0,0,41,EPN11A,2020-08-19,135.10123969999998,-20.43550874,5.333333333,9.666666667000001,9.666666667000001,25.0,21.66666667,49.0,30.0,21.0,49.0,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,141.75,4.584848234492973,144.0,133.0,148.0,12,110.33333333333331,1.9720265943665387,109.5,108.0,115.0,12,146.25,2.8613807855648994,145.5,142.0,151.0,12,109.08333333333331,0.759202798262025,109.0,108.0,110.0,12
0,0,41,EPN11A,2020-08-19,135.10123969999998,-20.43550874,5.333333333,9.666666667000001,9.666666667000001,25.0,21.66666667,49.0,30.0,21.0,49.0,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,143.5,4.444097208657794,145.0,132.0,150.0,12,110.91666666666669,1.846543317180028,110.0,109.0,116.0,12,144.08333333333334,2.841898817496656,143.0,140.0,151.0,12,109.0,0.7071067811865476,109.0,108.0,110.0,12
0,0,42,EPN12A,2020-08-18,135.45209440000002,-20.30605266,1.016949153,3.0,3.0,0.0,86.0,14.0,1.0,85.0,14.0,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,141.22222222222226,7.450246495217872,144.0,123.0,148.0,9,110.88888888888887,0.9938079899999066,111.0,110.0,113.0,9,146.44444444444446,7.903741886123884,144.0,139.0,166.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,42,EPN12A,2020-08-18,135.45209440000002,-20.30605266,1.016949153,3.0,3.0,0.0,86.0,14.0,1.0,85.0,14.0,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,138.44444444444446,6.945999825816793,139.0,125.0,150.0,9,107.11111111111113,0.9938079899999066,107.0,105.0,109.0,9,153.0,7.3786478737262176,151.0,141.0,168.0,9,105.55555555555556,0.4969039949999533,106.0,105.0,106.0,9
0,0,42,EPN12A,2020-08-18,135.45209440000002,-20.30605266,1.016949153,3.0,3.0,0.0,86.0,14.0,1.0,85.0,14.0,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,145.22222222222226,5.613035973473372,145.0,138.0,156.0,9,110.22222222222223,0.9162456945817024,110.0,109.0,112.0,9,142.88888888888889,5.724109721062781,143.0,132.0,151.0,9,105.88888888888887,0.3142696805273545,106.0,105.0,106.0,9
0,0,42,EPN12A,2020-08-18,135.45209440000002,-20.30605266,1.016949153,3.0,3.0,0.0,86.0,14.0,1.0,85.0,14.0,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,148.88888888888889,5.782049702781197,152.0,137.0,155.0,9,110.55555555555556,0.6849348892187752,110.0,110.0,112.0,9,139.0,5.754225500544022,137.0,132.0,151.0,9,105.66666666666669,0.4714045207910317,106.0,105.0,106.0,9
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l7tmre_p103r072_20200714_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l7tmre_p103r072_20200730_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l8olre_p103r072_20200722_dilm3_zstdmask.img,115.0,2.345207879911715,115.5,111.0,119.0,12,117.5,1.1902380714238083,117.5,116.0,120.0,12,166.08333333333334,2.628635049264584,166.5,162.0,171.0,12,109.83333333333331,0.5527707983925666,110.0,109.0,111.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l8olre_p103r072_20200807_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l7tmre_p104r071_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l8olre_p104r071_20200713_dilm3_zstdmask.img,115.25,1.7380544678845176,115.5,113.0,118.0,12,117.75,1.689427911059441,118.0,115.0,120.0,12,165.91666666666666,2.3964673074247345,167.0,162.0,169.0,12,110.0,0.5773502691896257,110.0,109.0,111.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l8olre_p104r071_20200729_dilm3_zstdmask.img,116.08333333333331,3.0945741046045234,114.5,112.0,122.0,12,114.83333333333331,1.3437096247164249,115.0,112.0,117.0,12,167.58333333333334,2.6601482832520613,168.5,163.0,171.0,12,109.58333333333331,0.4930066485916347,110.0,109.0,110.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l7tmre_p104r071_20200806_dilm3_zstdmask.img,108.375,3.314268395890713,108.0,103.0,114.0,8,112.625,0.9921567416492216,112.0,112.0,115.0,8,177.875,4.013648589500581,177.5,172.0,185.0,8,109.0,0.0,109.0,109.0,109.0,8
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l7tmre_p104r072_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l8olre_p104r072_20200713_dilm3_zstdmask.img,115.16666666666669,1.6244657241348273,115.5,113.0,117.0,12,117.83333333333331,1.5723301886761007,118.0,116.0,120.0,12,166.0,2.273030282830976,167.0,162.0,169.0,12,110.0,0.5773502691896257,110.0,109.0,111.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l8olre_p104r072_20200729_dilm3_zstdmask.img,116.25,2.7726341266023544,115.0,114.0,122.0,12,115.0,1.3540064007726598,115.0,112.0,117.0,12,167.33333333333334,2.6562295750848715,167.5,163.0,171.0,12,109.58333333333331,0.4930066485916347,110.0,109.0,110.0,12
0,0,43,HFD18A,2020-07-27,133.3230903,-16.69034288,3.0,9.333333332999999,9.333333332999999,3.0,92.66666667,4.333333333,5.333333333,90.33333333,4.333333333,4.0,0.0,4.0,l7tmre_p104r072_20200806_dilm3_zstdmask.img,105.5,4.242640687119285,105.5,100.0,112.0,8,111.5,0.8660254037844386,111.5,110.0,113.0,8,182.0,4.58257569495584,181.5,177.0,188.0,8,109.125,0.33071891388307384,109.0,109.0,110.0,8
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l7tmre_p103r072_20200714_dilm3_zstdmask.img,120.0,1.5811388300841898,120.5,117.0,122.0,8,115.25,1.4790199457749045,115.5,113.0,117.0,8,163.625,1.653594569415369,164.0,160.0,165.0,8,109.0,0.0,109.0,109.0,109.0,8
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l7tmre_p103r072_20200730_dilm3_zstdmask.img,112.375,4.211220131980754,113.0,102.0,122.0,16,113.25,2.165063509461097,113.0,109.0,117.0,16,173.25,5.043560250458004,173.5,160.0,182.0,16,108.75,0.4330127018922193,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l8olre_p103r072_20200722_dilm3_zstdmask.img,115.375,1.8666480653835096,115.0,111.0,118.0,16,114.9375,1.248436522214886,115.0,113.0,117.0,16,168.375,2.570870475150392,168.5,164.0,175.0,16,109.0,0.0,109.0,109.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l8olre_p103r072_20200807_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l7tmre_p104r071_20200721_dilm3_zstdmask.img,109.8125,3.1068221304091423,110.5,104.0,114.0,16,114.0625,2.5364529859628777,114.0,110.0,120.0,16,174.8125,4.404809161586913,174.0,168.0,182.0,16,109.0625,0.2420614591379636,109.0,109.0,110.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l8olre_p104r071_20200713_dilm3_zstdmask.img,116.5625,2.3708845922988324,116.5,113.0,120.0,16,114.8125,1.184205957593526,115.0,113.0,116.0,16,167.1875,3.244586838104353,167.0,162.0,173.0,16,108.9375,0.2420614591379636,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l8olre_p104r071_20200729_dilm3_zstdmask.img,116.6875,1.4456291882775472,117.0,113.0,119.0,16,113.6875,1.2103072956898178,114.0,111.0,115.0,16,168.5625,1.9675095298371488,168.5,165.0,172.0,16,108.75,0.4330127018922193,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l7tmre_p104r071_20200806_dilm3_zstdmask.img,104.875,3.4977671449083054,104.0,100.0,113.0,16,111.0,2.2638462845343543,111.0,107.0,114.0,16,183.3125,4.149077457700687,183.5,176.0,191.0,16,108.5,0.5,108.5,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l7tmre_p104r072_20200721_dilm3_zstdmask.img,109.4375,3.639518340385167,110.0,103.0,115.0,16,114.25,2.331844763272204,114.0,111.0,121.0,16,175.0,4.401704215414751,173.5,168.0,181.0,16,108.9375,0.2420614591379636,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l8olre_p104r072_20200713_dilm3_zstdmask.img,116.5625,2.3708845922988324,116.5,113.0,120.0,16,114.875,1.2686114456365274,115.0,113.0,117.0,16,167.25,3.112474899497183,167.0,162.0,173.0,16,108.9375,0.2420614591379636,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l8olre_p104r072_20200729_dilm3_zstdmask.img,116.5,1.224744871391589,116.5,114.0,119.0,16,113.625,1.2183492931011204,114.0,111.0,115.0,16,168.4375,2.0300477211139643,168.0,165.0,172.0,16,108.75,0.4330127018922193,109.0,108.0,109.0,16
0,0,44,HFD19A,2020-07-28,133.4071999,-16.75886737,7.560137457000001,11.0,11.66666667,1.0,90.33333333,8.0,8.333333332999999,83.66666667,8.0,3.6,0.0,3.6,l7tmre_p104r072_20200806_dilm3_zstdmask.img,103.0,3.409545424246464,101.5,100.0,109.0,16,110.125,2.521780125229002,110.0,104.0,115.0,16,186.125,4.922842166878804,188.5,178.0,192.0,16,108.375,0.4841229182759271,108.0,108.0,109.0,16
0,0,45,HFD20A,2020-07-26,133.2527147,-16.85346976,14.38356164,17.33333333,18.0,0.0,74.0,22.66666667,14.0,63.33333333,22.66666667,4.5,0.0,4.5,l7tmre_p104r072_20200721_dilm3_zstdmask.img,117.5,4.21307488658818,118.0,112.0,127.0,12,118.75,1.1636866703140785,119.0,117.0,121.0,12,162.33333333333334,4.422166387140534,162.0,151.0,168.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
0,0,45,HFD20A,2020-07-26,133.2527147,-16.85346976,14.38356164,17.33333333,18.0,0.0,74.0,22.66666667,14.0,63.33333333,22.66666667,4.5,0.0,4.5,l8olre_p104r072_20200713_dilm3_zstdmask.img,121.75,1.8314384146529925,122.0,118.0,125.0,12,119.58333333333331,0.759202798262025,120.0,118.0,121.0,12,157.08333333333334,1.7057907908715602,157.0,153.0,160.0,12,109.41666666666669,0.4930066485916347,109.0,109.0,110.0,12
