,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,206,MQA17A,2017-08-09,137.14047,-22.62856,0.666666667,1.333333333,1.333333333,13.66666667,33.66666667,52.0,14.33333333,33.66666667,52.0,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,147.77777777777774,2.3465235646603197,148.0,143.0,151.0,9,111.22222222222223,1.9309052441091965,112.0,107.0,113.0,9,139.55555555555554,2.266230894930126,138.0,137.0,143.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,206,MQA17A,2017-08-09,137.14047,-22.62856,0.666666667,1.333333333,1.333333333,13.66666667,33.66666667,52.0,14.33333333,33.66666667,52.0,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,149.77777777777774,3.8809442659051054,149.0,143.0,156.0,9,111.33333333333331,2.8284271247461903,112.0,107.0,116.0,9,137.33333333333334,1.247219128924647,137.0,136.0,140.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,207,MQA18A,2017-08-09,137.21334,-22.65317000000001,3.0,4.333333333,4.666666667,6.0,50.33333333,42.33333333,9.0,48.66666667,42.33333333,0.0,0.0,0.0,l8olre_p100r076_20170725_dilm3_zstdmask.img,149.66666666666666,4.818944098266988,149.5,140.0,158.0,12,107.58333333333331,1.3819269959814169,107.5,105.0,109.0,12,141.33333333333334,5.137011669140813,141.0,132.0,153.0,12,107.66666666666669,0.4714045207910317,108.0,107.0,108.0,12
0,0,207,MQA18A,2017-08-09,137.21334,-22.65317000000001,3.0,4.333333333,4.666666667,6.0,50.33333333,42.33333333,9.0,48.66666667,42.33333333,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,169.36363636363637,3.723945299684371,169.0,160.0,174.0,11,104.63636363636364,1.5534552264213692,104.0,102.0,108.0,11,124.45454545454544,4.00825594273611,124.0,117.0,133.0,11,105.0,0.0,105.0,105.0,105.0,11
0,0,207,MQA18A,2017-08-09,137.21334,-22.65317000000001,3.0,4.333333333,4.666666667,6.0,50.33333333,42.33333333,9.0,48.66666667,42.33333333,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,145.58333333333334,3.475109910332173,146.0,140.0,153.0,12,108.0,1.6832508230603465,108.0,104.0,110.0,12,145.08333333333334,3.1479711279206835,144.0,139.0,151.0,12,107.91666666666669,0.2763853991962833,108.0,107.0,108.0,12
0,0,207,MQA18A,2017-08-09,137.21334,-22.65317000000001,3.0,4.333333333,4.666666667,6.0,50.33333333,42.33333333,9.0,48.66666667,42.33333333,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,151.25,3.2691742076555053,152.0,145.0,159.0,12,107.41666666666669,1.0374916331657276,108.0,105.0,109.0,12,139.83333333333334,3.6247605284885904,140.0,131.0,147.0,12,107.5,0.5,107.5,107.0,108.0,12
0,0,208,MQA19A,2017-08-10,137.57961,-22.61467,0.0,0.0,0.0,4.0,29.66666667,66.33333333,4.0,29.66666667,66.33333333,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,149.77777777777774,5.472715713788779,150.0,140.0,158.0,9,100.44444444444444,0.6849348892187752,100.0,100.0,102.0,9,148.22222222222226,4.893936787898944,148.0,141.0,156.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,208,MQA19A,2017-08-10,137.57961,-22.61467,0.0,0.0,0.0,4.0,29.66666667,66.33333333,4.0,29.66666667,66.33333333,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,146.0,0.0,146.0,146.0,146.0,3,105.33333333333331,1.247219128924647,105.0,104.0,107.0,3,147.66666666666666,1.247219128924647,148.0,146.0,149.0,3,107.0,0.0,107.0,107.0,107.0,3
0,0,208,MQA19A,2017-08-10,137.57961,-22.61467,0.0,0.0,0.0,4.0,29.66666667,66.33333333,4.0,29.66666667,66.33333333,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,154.66666666666666,4.371625682868,152.0,151.0,164.0,9,102.0,1.3333333333333333,102.0,100.0,105.0,9,141.66666666666666,4.447221354708779,143.0,132.0,146.0,9,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,9
0,0,209,MQA20A,2017-08-10,137.63411000000002,-22.640710000000002,4.347826087,6.0,7.666666667,0.666666667,22.66666667,74.66666667,5.333333333,20.0,74.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,147.11111111111111,4.254264382017033,149.0,140.0,151.0,9,104.55555555555556,2.165954298846436,105.0,101.0,108.0,9,147.11111111111111,4.8863629838435605,145.0,140.0,157.0,9,107.11111111111113,0.3142696805273545,107.0,107.0,108.0,9
0,0,209,MQA20A,2017-08-10,137.63411000000002,-22.640710000000002,4.347826087,6.0,7.666666667,0.666666667,22.66666667,74.66666667,5.333333333,20.0,74.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,148.6,1.3564659966250536,148.0,147.0,151.0,5,107.4,1.9595917942265424,108.0,104.0,110.0,5,142.6,2.6532998322843198,143.0,138.0,146.0,5,107.0,0.0,107.0,107.0,107.0,5
0,0,209,MQA20A,2017-08-10,137.63411000000002,-22.640710000000002,4.347826087,6.0,7.666666667,0.666666667,22.66666667,74.66666667,5.333333333,20.0,74.66666667,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,154.33333333333334,3.4318767136623336,155.0,149.0,159.0,9,106.66666666666669,2.1081851067789192,106.0,103.0,110.0,9,137.55555555555554,3.4995590551163605,138.0,133.0,142.0,9,106.88888888888887,0.31426968052735443,107.0,106.0,107.0,9
0,0,20,APY16A,2017-09-07,135.78951999999998,-22.28876,4.12371134,8.666666667000001,9.666666667000001,6.0,93.0,1.0,10.0,89.0,1.0,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,111.33333333333331,2.8674417556808764,111.0,107.0,117.0,9,121.33333333333331,3.1972210155418126,122.0,117.0,125.0,9,166.22222222222226,4.825344611246325,165.0,160.0,175.0,9,109.66666666666669,0.6666666666666666,110.0,109.0,111.0,9
0,0,20,APY16A,2017-09-07,135.78951999999998,-22.28876,4.12371134,8.666666667000001,9.666666667000001,6.0,93.0,1.0,10.0,89.0,1.0,0.0,0.0,0.0,l7tmre_p101r075_20170910_dilm3_zstdmask.img,116.11111111111113,1.5947444549341472,116.0,113.0,118.0,9,115.11111111111113,3.510126444206959,115.0,109.0,120.0,9,167.33333333333334,4.320493798938574,166.0,163.0,175.0,9,109.11111111111113,0.7370277311900888,109.0,108.0,110.0,9
0,0,20,APY16A,2017-09-07,135.78951999999998,-22.28876,4.12371134,8.666666667000001,9.666666667000001,6.0,93.0,1.0,10.0,89.0,1.0,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,114.88888888888887,2.23330569358242,114.0,111.0,119.0,9,118.88888888888887,3.6649827783268094,119.0,114.0,124.0,9,165.11111111111111,4.817662975261955,167.0,157.0,172.0,9,109.44444444444444,0.6849348892187752,109.0,109.0,111.0,9
0,0,20,APY16A,2017-09-07,135.78951999999998,-22.28876,4.12371134,8.666666667000001,9.666666667000001,6.0,93.0,1.0,10.0,89.0,1.0,0.0,0.0,0.0,l8olre_p101r075_20170918_dilm3_zstdmask.img,117.33333333333331,1.6329931618554518,118.0,115.0,120.0,9,114.88888888888887,3.212629398844658,116.0,111.0,120.0,9,166.55555555555554,2.5434495871687988,167.0,162.0,170.0,9,109.11111111111113,0.7370277311900888,109.0,108.0,110.0,9
0,0,210,MQA21A,2017-08-10,137.56718,-22.79813,2.006688963,2.666666667,3.666666667,4.333333333,62.33333333,32.66666667,6.0,61.33333333,32.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,139.0,10.95445115010332,140.5,119.0,154.0,12,101.83333333333331,1.5723301886761003,101.5,100.0,106.0,12,157.58333333333334,11.82834401859458,158.0,141.0,178.0,12,107.33333333333331,0.6236095644623235,107.0,106.0,108.0,12
0,0,210,MQA21A,2017-08-10,137.56718,-22.79813,2.006688963,2.666666667,3.666666667,4.333333333,62.33333333,32.66666667,6.0,61.33333333,32.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,142.41666666666666,6.626441143043697,141.5,132.0,155.0,12,102.41666666666669,1.2555432644432805,102.0,101.0,104.0,12,153.75,7.638989898322072,155.0,140.0,166.0,12,107.5,0.5,107.5,107.0,108.0,12
0,0,210,MQA21A,2017-08-10,137.56718,-22.79813,2.006688963,2.666666667,3.666666667,4.333333333,62.33333333,32.66666667,6.0,61.33333333,32.66666667,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,146.5,8.626509529738357,145.5,134.0,160.0,12,103.83333333333331,2.074983266331455,103.0,101.0,107.0,12,148.0,10.115993936995679,149.5,132.0,163.0,12,107.16666666666669,0.6871842709362768,107.0,106.0,108.0,12
0,0,211,MQA22A,2017-08-11,137.42668,-22.70066,3.754266212,6.666666667,10.0,1.666666667,29.66666667,66.0,5.333333333,28.66666667,66.0,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,154.5,3.6400549446402586,153.0,150.0,162.0,12,108.41666666666669,2.0999338613923597,108.0,105.0,113.0,12,135.66666666666666,3.0912061651652345,135.0,130.0,140.0,12,106.41666666666669,0.4930066485916347,106.0,106.0,107.0,12
0,0,211,MQA22A,2017-08-11,137.42668,-22.70066,3.754266212,6.666666667,10.0,1.666666667,29.66666667,66.0,5.333333333,28.66666667,66.0,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,150.91666666666666,1.934697794373984,151.0,149.0,156.0,12,109.83333333333331,1.724013405464767,109.5,107.0,113.0,12,137.66666666666666,1.9720265943665387,138.0,133.0,141.0,12,107.0,0.0,107.0,107.0,107.0,12
0,0,211,MQA22A,2017-08-11,137.42668,-22.70066,3.754266212,6.666666667,10.0,1.666666667,29.66666667,66.0,5.333333333,28.66666667,66.0,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,157.5,4.010403138505321,158.5,149.0,162.0,12,111.25,1.689427911059441,111.5,109.0,113.0,12,129.75,2.9190466480228325,129.0,127.0,137.0,12,106.75,0.4330127018922193,107.0,106.0,107.0,12
0,0,211,MQA22A,2017-08-11,137.42668,-22.70066,3.754266212,6.666666667,10.0,1.666666667,29.66666667,66.0,5.333333333,28.66666667,66.0,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,158.08333333333334,2.6601482832520613,158.5,153.0,162.0,12,112.08333333333331,1.114924013354971,112.0,110.0,114.0,12,128.5,1.8929694486000912,128.5,126.0,132.0,12,106.83333333333331,0.3726779962499649,107.0,106.0,107.0,12
0,0,212,MQA23A,2017-08-11,137.62206,-22.85645,4.333333333,4.666666667,9.666666667000001,0.333333333,38.33333333,60.0,4.666666667,35.33333333,60.0,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,149.11111111111111,2.23330569358242,148.0,146.0,153.0,9,103.66666666666669,1.3333333333333333,104.0,101.0,105.0,9,145.77777777777774,2.096440251568134,146.0,142.0,149.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,212,MQA23A,2017-08-11,137.62206,-22.85645,4.333333333,4.666666667,9.666666667000001,0.333333333,38.33333333,60.0,4.666666667,35.33333333,60.0,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,148.0,1.3333333333333333,148.0,146.0,150.0,9,105.11111111111113,1.6629588385661962,104.0,103.0,108.0,9,145.44444444444446,1.8324913891634047,146.0,142.0,148.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,212,MQA23A,2017-08-11,137.62206,-22.85645,4.333333333,4.666666667,9.666666667000001,0.333333333,38.33333333,60.0,4.666666667,35.33333333,60.0,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,154.55555555555554,3.1661792997277796,156.0,150.0,158.0,9,106.22222222222223,0.7856742013183862,106.0,105.0,107.0,9,137.88888888888889,2.8846122190549264,138.0,134.0,143.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,212,MQA23A,2017-08-11,137.62206,-22.85645,4.333333333,4.666666667,9.666666667000001,0.333333333,38.33333333,60.0,4.666666667,35.33333333,60.0,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,154.22222222222226,2.3934065809486684,155.0,150.0,158.0,9,107.33333333333331,1.1547005383792517,107.0,106.0,109.0,9,136.88888888888889,1.7284832429004493,137.0,135.0,141.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,213,MQA24A,2017-08-12,137.46851999999998,-22.89753,0.0,0.0,0.0,4.666666667,45.33333333,50.0,4.666666667,45.33333333,50.0,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,213,MQA24A,2017-08-12,137.46851999999998,-22.89753,0.0,0.0,0.0,4.666666667,45.33333333,50.0,4.666666667,45.33333333,50.0,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,152.9090909090909,5.367487061500186,151.0,146.0,163.0,11,101.9090909090909,1.2398346997259868,103.0,100.0,103.0,11,143.63636363636363,5.629027483786444,145.0,133.0,151.0,11,107.0,0.6030226891555273,107.0,106.0,108.0,11
0,0,213,MQA24A,2017-08-12,137.46851999999998,-22.89753,0.0,0.0,0.0,4.666666667,45.33333333,50.0,4.666666667,45.33333333,50.0,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,156.45454545454547,6.125411101062915,155.0,147.0,167.0,11,103.0909090909091,0.6680426571226848,103.0,102.0,104.0,11,138.8181818181818,6.321941327532258,141.0,127.0,148.0,11,107.0909090909091,0.6680426571226848,107.0,106.0,108.0,11
0,0,213,MQA24A,2017-08-12,137.46851999999998,-22.89753,0.0,0.0,0.0,4.666666667,45.33333333,50.0,4.666666667,45.33333333,50.0,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,157.8181818181818,5.184209974321184,156.0,151.0,168.0,11,103.54545454545456,0.7820295697311479,104.0,102.0,105.0,11,137.0,5.359782899266791,139.0,127.0,144.0,11,107.0,0.6030226891555273,107.0,106.0,108.0,11
0,0,214,MQA25A,2017-08-12,137.23573000000002,-22.87499,4.377104377,6.0,8.333333332999999,2.0,66.33333333,30.0,6.333333333,63.66666667,30.0,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,148.66666666666666,4.496912521077347,147.0,143.0,157.0,9,107.66666666666669,2.943920288775949,107.0,104.0,112.0,9,142.11111111111111,4.331908597692872,141.0,135.0,149.0,9,106.66666666666669,0.6666666666666667,107.0,106.0,108.0,9
0,0,214,MQA25A,2017-08-12,137.23573000000002,-22.87499,4.377104377,6.0,8.333333332999999,2.0,66.33333333,30.0,6.333333333,63.66666667,30.0,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,150.0,2.4037008503093262,149.0,147.0,155.0,9,106.88888888888887,2.6434171674156266,107.0,103.0,111.0,9,141.66666666666666,4.618802153517006,142.0,135.0,149.0,9,106.88888888888887,0.31426968052735443,107.0,106.0,107.0,9
0,0,214,MQA25A,2017-08-12,137.23573000000002,-22.87499,4.377104377,6.0,8.333333332999999,2.0,66.33333333,30.0,6.333333333,63.66666667,30.0,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,149.11111111111111,2.806517986736686,149.0,144.0,153.0,9,107.66666666666669,2.9814239699997205,107.0,104.0,113.0,9,142.0,2.8284271247461903,141.0,138.0,147.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,214,MQA25A,2017-08-12,137.23573000000002,-22.87499,4.377104377,6.0,8.333333332999999,2.0,66.33333333,30.0,6.333333333,63.66666667,30.0,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,152.77777777777774,2.199887763691481,153.0,149.0,156.0,9,108.11111111111113,4.121608220220313,107.0,103.0,115.0,9,137.22222222222223,3.2241373618993125,137.0,133.0,144.0,9,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,9
0,0,215,MQA26A,2017-08-13,137.25238000000002,-22.95812,2.666666667,3.0,3.333333333,1.666666667,92.66666667,5.333333333,4.333333333,90.33333333,5.333333333,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,121.33333333333331,6.847546194724712,117.0,116.0,131.0,3,100.33333333333331,0.4714045207910317,100.0,100.0,101.0,3,177.33333333333337,7.408703590297621,181.0,167.0,184.0,3,112.33333333333331,0.4714045207910317,112.0,112.0,113.0,3
0,0,215,MQA26A,2017-08-13,137.25238000000002,-22.95812,2.666666667,3.0,3.333333333,1.666666667,92.66666667,5.333333333,4.333333333,90.33333333,5.333333333,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,215,MQA26A,2017-08-13,137.25238000000002,-22.95812,2.666666667,3.0,3.333333333,1.666666667,92.66666667,5.333333333,4.333333333,90.33333333,5.333333333,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,131.41666666666666,2.956865833201696,131.0,127.0,137.0,12,104.0,1.224744871391589,104.0,102.0,106.0,12,163.16666666666666,3.847798793538398,163.0,156.0,170.0,12,108.58333333333331,0.4930066485916347,109.0,108.0,109.0,12
0,0,215,MQA26A,2017-08-13,137.25238000000002,-22.95812,2.666666667,3.0,3.333333333,1.666666667,92.66666667,5.333333333,4.333333333,90.33333333,5.333333333,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,133.5,2.3979157616563596,134.0,129.0,138.0,12,104.33333333333331,1.247219128924647,104.0,103.0,107.0,12,160.83333333333334,3.4600899153377824,160.5,153.0,166.0,12,108.16666666666669,0.3726779962499649,108.0,108.0,109.0,12
0,0,216,MQA27A,2017-08-13,137.18594,-22.774079999999998,9.060402685,9.666666667000001,13.66666667,0.666666667,54.66666667,41.66666667,9.333333332999999,49.0,41.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,149.16666666666666,14.478911868261681,146.5,130.0,171.0,12,100.33333333333331,0.8498365855987975,100.0,100.0,103.0,12,149.66666666666666,15.558134706819954,153.5,124.0,170.0,12,127.91666666666669,1.6051133570215186,128.5,125.0,130.0,12
0,0,216,MQA27A,2017-08-13,137.18594,-22.774079999999998,9.060402685,9.666666667000001,13.66666667,0.666666667,54.66666667,41.66666667,9.333333332999999,49.0,41.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,152.0,5.7792733107199545,149.5,143.0,162.0,10,109.6,1.9595917942265424,110.0,106.0,112.0,10,137.1,4.1340053217188775,138.5,130.0,144.0,10,107.3,0.6403124237432849,107.0,106.0,108.0,10
0,0,216,MQA27A,2017-08-13,137.18594,-22.774079999999998,9.060402685,9.666666667000001,13.66666667,0.666666667,54.66666667,41.66666667,9.333333332999999,49.0,41.66666667,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,148.83333333333334,5.161287522400674,146.5,143.0,160.0,12,109.91666666666669,2.215789300051388,111.0,106.0,113.0,12,139.75,3.243583409338094,141.0,133.0,144.0,12,108.0,0.8164965809277259,108.0,107.0,109.0,12
0,0,216,MQA27A,2017-08-13,137.18594,-22.774079999999998,9.060402685,9.666666667000001,13.66666667,0.666666667,54.66666667,41.66666667,9.333333332999999,49.0,41.66666667,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,152.83333333333334,5.969831562857437,151.5,146.0,164.0,12,111.83333333333331,1.9507833184532704,112.0,108.0,115.0,12,133.75,4.674844025918583,134.5,125.0,141.0,12,107.5,0.6454972243679028,108.0,106.0,108.0,12
0,0,218,MRGW10A,2017-10-05,131.326,-13.20271,18.63799283,24.33333333,24.33333333,4.0,94.33333333,1.0,20.66666667,78.33333333,1.0,3.2,0.0,3.2,l7tmre_p105r069_20170922_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,218,MRGW10A,2017-10-05,131.326,-13.20271,18.63799283,24.33333333,24.33333333,4.0,94.33333333,1.0,20.66666667,78.33333333,1.0,3.2,0.0,3.2,l8olre_p105r069_20170930_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,218,MRGW10A,2017-10-05,131.326,-13.20271,18.63799283,24.33333333,24.33333333,4.0,94.33333333,1.0,20.66666667,78.33333333,1.0,3.2,0.0,3.2,l7tmre_p105r069_20171008_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,218,MRGW10A,2017-10-05,131.326,-13.20271,18.63799283,24.33333333,24.33333333,4.0,94.33333333,1.0,20.66666667,78.33333333,1.0,3.2,0.0,3.2,l8olre_p105r069_20171016_dilm2_zstdmask.img,106.55555555555556,1.5713484026367723,106.0,105.0,109.0,9,131.77777777777777,3.675074535231384,133.0,126.0,136.0,9,160.44444444444446,3.235604395235786,160.0,155.0,164.0,9,111.77777777777777,0.41573970964154905,112.0,111.0,112.0,9
0,0,219,NEN06A,2017-11-01,132.46721000000002,-15.36077,21.86379928,30.0,30.66666667,1.666666667,96.66666667,1.0,22.0,77.0,1.0,5.3,0.0,5.3,l7tmre_p104r071_20171017_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,219,NEN06A,2017-11-01,132.46721000000002,-15.36077,21.86379928,30.0,30.66666667,1.666666667,96.66666667,1.0,22.0,77.0,1.0,5.3,0.0,5.3,l8olre_p104r071_20171025_dilm3_zstdmask.img,106.55555555555556,0.8314794192830981,107.0,105.0,108.0,9,136.0,1.0540925533894598,136.0,134.0,137.0,9,156.33333333333334,1.4907119849998602,157.0,153.0,158.0,9,111.11111111111113,0.3142696805273545,111.0,111.0,112.0,9
0,0,219,NEN06A,2017-11-01,132.46721000000002,-15.36077,21.86379928,30.0,30.66666667,1.666666667,96.66666667,1.0,22.0,77.0,1.0,5.3,0.0,5.3,l7tmre_p104r071_20171102_dilm3_zstdmask.img,108.22222222222223,0.9162456945817024,108.0,107.0,110.0,9,133.88888888888889,1.5234788000891208,134.0,131.0,137.0,9,156.33333333333334,0.9428090415820634,156.0,155.0,158.0,9,112.11111111111113,0.3142696805273545,112.0,112.0,113.0,9
0,0,219,NEN06A,2017-11-01,132.46721000000002,-15.36077,21.86379928,30.0,30.66666667,1.666666667,96.66666667,1.0,22.0,77.0,1.0,5.3,0.0,5.3,l8olre_p104r071_20171110_dilm3_zstdmask.img,102.11111111111113,1.6629588385661962,102.0,100.0,105.0,9,133.55555555555554,3.402976184691901,132.0,129.0,140.0,9,163.44444444444446,5.293835222031821,166.0,154.0,171.0,9,113.11111111111113,1.1967032904743342,113.0,111.0,115.0,9
0,0,21,APY17A,2017-09-07,135.58238,-22.28985,3.3783783780000003,5.333333333,5.666666667,8.666666667000001,57.0,32.33333333,11.33333333,56.33333333,32.33333333,1.8,0.0,1.8,l7tmre_p101r075_20170825_dilm3_zstdmask.img,152.0,1.0,152.0,151.0,153.0,2,117.0,1.0,117.0,116.0,118.0,2,130.0,0.0,130.0,130.0,130.0,2,106.0,0.0,106.0,106.0,106.0,2
0,0,21,APY17A,2017-09-07,135.58238,-22.28985,3.3783783780000003,5.333333333,5.666666667,8.666666667000001,57.0,32.33333333,11.33333333,56.33333333,32.33333333,1.8,0.0,1.8,l7tmre_p101r075_20170910_dilm3_zstdmask.img,155.75,1.6393596310755,156.5,153.0,157.0,4,115.75,1.299038105676658,116.0,114.0,117.0,4,127.0,2.7386127875258306,126.5,124.0,131.0,4,106.0,0.0,106.0,106.0,106.0,4
0,0,21,APY17A,2017-09-07,135.58238,-22.28985,3.3783783780000003,5.333333333,5.666666667,8.666666667000001,57.0,32.33333333,11.33333333,56.33333333,32.33333333,1.8,0.0,1.8,l8olre_p101r075_20170902_dilm3_zstdmask.img,152.75,1.4215601757693317,153.0,150.0,155.0,12,116.91666666666669,0.8620067027323834,117.0,115.0,118.0,12,128.5,1.707825127659933,128.0,125.0,131.0,12,106.41666666666669,0.4930066485916347,106.0,106.0,107.0,12
0,0,21,APY17A,2017-09-07,135.58238,-22.28985,3.3783783780000003,5.333333333,5.666666667,8.666666667000001,57.0,32.33333333,11.33333333,56.33333333,32.33333333,1.8,0.0,1.8,l8olre_p101r075_20170918_dilm3_zstdmask.img,156.08333333333334,1.2555432644432802,156.0,154.0,158.0,12,115.5,0.8660254037844386,116.0,114.0,117.0,12,126.91666666666669,1.552328000849763,127.0,125.0,131.0,12,106.25,0.4330127018922193,106.0,106.0,107.0,12
0,0,220,NEN07A,2017-11-01,132.40077,-15.27718,35.0,42.33333333,44.0,0.333333333,97.0,1.333333333,32.66666667,66.0,1.333333333,6.8,0.0,6.8,l7tmre_p104r071_20171017_dilm3_zstdmask.img,106.5,1.2583057392117916,106.5,104.0,109.0,12,135.33333333333334,2.4608038433722337,135.5,132.0,139.0,12,157.08333333333334,2.289771944005681,157.5,153.0,161.0,12,111.33333333333331,0.4714045207910317,111.0,111.0,112.0,12
